Step 0
Step 0
Step 0
Step 0
Step 0
Step 0
Step 0
Step 0
1 525.0 9.130359172821045 2100.0 | 100.0 | 95.33333333333333
2 525.0 9.130426406860352 2100.0 | 100.0 | 95.89333333333333
3 525.0 9.13045358657837 2100.0 | 100.0 | 95.58857142857143
4 525.0 9.13047456741333 2100.0 | 92.0 | 96.01523809523809
5 525.0 9.130494594573975 2100.0 | 100.0 | 96.25904761904762
6 525.0 9.130513668060303 2100.0 | 100.0 | 96.3352380952381
7 525.0 9.13053297996521 2100.0 | 100.0 | 95.45142857142856
8 525.0 9.130552053451538 2100.0 | 100.0 | 96.0
9 525.0 7.361272573471069 2100.0 | 100.0 | 96.0
10 525.0 7.361283779144287 2100.0 | 92.0 | 96.3352380952381
11 525.0 7.361284255981445 2100.0 | 100.0 | 93.57142857142857
12 525.0 7.3612823486328125 2100.0 | 100.0 | 95.9695238095238
13 525.0 7.36128044128418 2100.0 | 100.0 | 96.07619047619048
14 525.0 7.361278295516968 2100.0 | 100.0 | 95.25333333333333
15 525.0 7.3612754344940186 2100.0 | 100.0 | 95.44190476190477
16 525.0 7.361272811889648 2100.0 | 100.0 | 95.34476190476191
17 525.0 7.295934677124023 2100.0 | 100.0 | 95.71047619047619
18 525.0 7.2959535121917725 2100.0 | 100.0 | 96.0304761904762
19 525.0 7.295956611633301 2100.0 | 100.0 | 95.58857142857143
20 525.0 7.295956611633301 2100.0 | 100.0 | 95.57523809523809
21 525.0 7.295956611633301 2100.0 | 100.0 | 95.78666666666666
22 525.0 7.295956373214722 2100.0 | 100.0 | 96.0
23 525.0 7.295955419540405 2100.0 | 92.0 | 96.22857142857143
24 525.0 7.295954465866089 2100.0 | 92.0 | 96.12190476190476
