Time,State,Epsilon,Action,Reward,Medkit,Poison,Frags,Amo,Max Life,Life,Mean Score,Var Score,Loss
120,observe,1.0,1,-196.0,2,0,0,0,119,119,,,0
232,observe,1.0,1,-196.0,2,0,0,0,119,111,,,0
384,observe,1.0,2,-196.0,4,0,0,0,151,151,,,0
504,observe,1.0,1,-196.0,2,0,0,0,151,119,,,0
600,observe,1.0,2,-196.0,1,0,0,0,151,95,,,0
776,observe,1.0,1,-196.0,5,0,0,0,175,175,,,0
872,observe,1.0,1,-196.0,1,0,0,0,175,95,,,0
992,observe,1.0,1,-196.0,2,0,0,0,175,119,,,0
1112,observe,1.0,1,-196.0,2,0,0,0,175,119,,,0
1232,observe,1.0,0,-196.0,2,0,0,0,175,119,,,0
1360,observe,1.0,1,-196.0,2,0,0,0,175,127,,,0
1456,observe,1.0,1,-196.0,1,0,0,0,175,95,,,0
1552,observe,1.0,2,-196.0,1,0,0,0,175,95,,,0
1696,observe,1.0,1,-196.0,3,0,0,0,175,143,,,0
1864,observe,1.0,0,-196.0,4,0,0,0,175,167,,,0
1960,observe,1.0,0,-196.0,1,0,0,0,175,95,,,0
2056,explore,0.9989001100000019,1,-196.0,1,0,0,0,175,95,,,[85.0807614326477]
2176,explore,0.996500350000006,1,-196.0,2,0,0,0,175,119,,,[3.61885461807251]
2296,explore,0.9941005900000102,1,-196.0,2,0,0,0,175,119,,,[1.61000714302063]
2464,explore,0.990740926000016,2,-196.0,4,0,0,0,175,167,,,0
2608,explore,0.9878612140000209,1,-196.0,3,0,0,0,175,143,,,0
2776,explore,0.9845015500000267,2,-196.0,4,0,0,0,175,167,,,[164.61585627794267]
2872,explore,0.98258174200003,0,-196.0,1,0,0,0,175,95,,,0
3008,explore,0.9798620140000347,2,-196.0,3,0,0,0,175,135,,,0
3104,explore,0.977942206000038,1,-196.0,1,0,0,0,175,95,,,0
3224,explore,0.9755424460000421,2,-196.0,2,0,0,0,175,119,,,0
3320,explore,0.9736226380000454,2,-196.0,1,0,0,0,175,95,,,0
3440,explore,0.9712228780000496,1,-196.0,2,0,0,0,175,119,,,0
3536,explore,0.9693030700000529,2,-196.0,1,0,0,0,175,95,,,[167.32890874147415]
